SerialNumber,ProductID,ProductName,PurchaseDate,CustomerID,QuantitySold,SalesPrice,SalesChannel,Region,DiscountApplied,Returns,CustomerReview,CustomerComplaints,SalesReputation,TimeToActivation,ProductAge,MarketingSource,CustomerLoyalty,PaymentMethod,ProductReturnReason,CustomerSupportInteraction,ProductWarrantyDuration
SN-UBXI11GC,Adobe_Prod_457_Version_10,Adobe_Adobe_Prod_457_Version_10_Suite,2023-10-02,C2619,3.4719046182569713,527.8127775370533,Authorized Retailer,South America,16.321472450684972,17.342290524640593,10.962662129417694,9.686289201823287,3.254509908424267,3.5181806284292083,1136.3532756493157,Email Marketing,20.775128359587804,PayPal,Found cheaper,18.813880094851164,32.78352382912601
SN-BRO39Z6W,Adobe_Prod_983_Version_2,Adobe_Adobe_Prod_983_Version_2_Suite,2023-09-29,C1770,25.792781416511414,624.0315369672479,Authorized Retailer,Europe,14.441031664952405,21.284608176041704,9.261857195832592,8.570404330911646,8.062910592710823,6.403551035269725,1514.2713739283429,Direct Search,23.90814424608905,Credit Card,Other,3.526186836030066,71.82987127541745
SN-H2ZLDRPO,Adobe_Prod_752_Version_2,Adobe_Adobe_Prod_752_Version_2_Suite,2023-07-31,C9809,2.967919860289015,597.336614518616,Authorized Retailer,South America,36.696019711921544,18.10272598251239,10.027549901220503,5.968587256719499,18.046468020422374,2.691213192758165,1429.4858384723902,Email Marketing,10.071656359037398,Credit Card,Other,4.662833285920488,64.83147432923303
SN-A3GUUXR,780QQY,Adobe_780QQY_Suite,2023-08-24,C1937,7.040345237294057,155.02517457255448,Authorized Retailer,Europe,66.48490116785608,54.712224120711014,5.973659630445275,34.49228742885977,1.9809364956407565,1.5578842833713755,373.13298418197024,Word of Mouth,5.9046349752880145,Cryptocurrency,Product malfunction,48.17953576827635,17.424460934163264
SN-6JPDE4MR,Adobe_Prod_222_Version_7,Adobe_Adobe_Prod_222_Version_7_Suite,2023-06-12,C2503,19.41437446772174,545.3793361456089,Direct Sales,Asia,10.602141476417817,22.747769546636437,13.990332048207039,2.016712915709345,14.003380025515408,5.6123590380507595,2001.181664919866,Email Marketing,12.717763790963339,Credit Card,Found cheaper,3.5545555473077264,28.0295995463807
SN-S7JMF25Y,Adobe_Prod_329_Version_8,Adobe_Adobe_Prod_329_Version_8_Suite,2023-02-28,C8857,16.559577725233893,457.54923569664896,Authorized Retailer,South America,9.601422230588952,22.933199131465926,6.9875005790011055,1.500086003106373,17.064518084763815,1.6521292008694461,1408.2089020570352,Email Marketing,16.489623877004192,Credit Card,Found cheaper,17.200040957081136,26.030666216248214
Sn-T9EYYVYM,CFI3JO,Adobe_CFI3JO_Suite,2023-09-15,C5526,2.820697673602323,285.60691886785935,Third-party Retailer,North America,62.420068602582404,42.11950198973611,2.3714612206104926,33.714435760160335,10.729274938570493,29.321315308480468,885.0871691599264,Word of Mouth,8.535008651472232,Cryptocurrency,Not as described,40.267677228862425,12.535159488232347
SN-T9G419BY,Adobe_Prod_300_Version_5,Adobe_Adobe_Prod_300_Version_5_Suite,2023-02-16,C8111,4.197996944896554,709.8454329618694,Direct Sales,Europe,38.72613118123915,11.785831628475572,7.863337336654709,14.815751161885572,11.067267801273461,3.045481441186684,1238.0152805652958,Direct Search,15.46389452439633,Credit Card,Other,5.9082884331121015,32.0711805728737
SN-Z649CGW1,Adobe_Prod_352_Version_9,Adobe_Adobe_Prod_352_Version_9_Suite,2023-08-22,C4021,1.8549815508185137,622.4837885074959,Direct Sales,North America,36.453026153515516,11.659852076724896,11.386748494681898,10.288941066862467,18.296301393163464,12.736425146991701,977.0202895557403,Email Marketing,17.10165789140932,Credit Card,Found cheaper,20.534129701022767,32.47828781031071
SN-089U0LO,DDDT16,Adobe_DDDT16_Suite,2023-10-25,C6365,3.027689442020922,415.75439553299384,Unknown Vendor,Europe,38.30372538005551,23.125443652253427,5.259408199927469,22.138022477447088,1.8262732814364986,15.712323608292614,262.04759249683457,Social Media,2.795246348688726,Cryptocurrency,Not as described,41.1537043405877,14.172225642812883
SN-XU8FSZ6,QRCUTO,Adobe_QRCUTO_Suite,2023-11-22,C6601,16.0591972512826,237.95764816926743,Third-party Retailer,South America,51.63320018938181,32.035223518936796,6.482375483047575,38.17385972260256,16.787282390351887,18.852954664801487,190.3302201977722,Social Media,6.246011658288876,Cryptocurrency,Other,45.93723757192646,15.611203185855125
SN-GQRZ0EOH,Adobe_Prod_192_Version_1,Adobe_Adobe_Prod_192_Version_1_Suite,2023-05-06,C8633,9.85551528405815,511.772316239754,Direct Sales,Africa,25.18961936924431,14.486253047276913,6.738611878059882,2.563817395605236,16.48789557263311,12.780754121052901,1455.1575882357756,Email Marketing,9.825931202649016,Credit Card,Other,13.819924210763501,47.66135301309045
Sn-7R0EKW84,0AHZ2O,Adobe_0AHZ2O_Suite,2023-02-14,C2357,16.604724465886477,197.53726185011746,Third-party Retailer,Africa,48.91637124689169,47.38127622876979,6.314848230685483,24.26505487500361,4.908260596302995,8.175913383533855,173.6325350496867,Social Media,9.465590376801448,Cryptocurrency,Other,27.35846624014977,10.992534131093326
SN-U3KDCY3L,Adobe_Prod_87_Version_1,Adobe_Adobe_Prod_87_Version_1_Suite,2023-09-27,C2305,2.2138674292821,642.3588053895253,Authorized Retailer,South America,15.746604970969473,20.673250461547624,11.598227217000892,14.535329030799831,17.443832879785905,7.773004806925704,857.6540029452433,Direct Search,14.024887117267198,PayPal,Other,9.421900760427553,24.43233373896298
SNJ6M24YRK3,RWVL69,Adobe_RWVL69_Suite,2023-04-18,C7679,26.96265431034435,304.84787876573336,Third-party Retailer,Africa,77.00470559759778,34.99743036885798,1.697289198297887,35.26140645380589,4.636897120403495,20.18063989374554,339.3256465564529,Social Media,12.40162512865223,Cryptocurrency,Other,41.0124181699444,9.02510434117019
SN-49BO9L6,TRNB11,Adobe_TRNB11_Suite,2023-01-14,C4342,3.169521794233981,159.02191027220115,Unknown Vendor,South America,52.12249083752955,41.70853550380586,2.300772691834983,46.658240724348154,3.875959006843553,22.840104990241542,359.9390698825352,Word of Mouth,5.263038775861801,Cryptocurrency,Other,29.80557371448312,14.121155053964078
SN-RCG1H74I,Adobe_Prod_506_Version_10,Adobe_Adobe_Prod_506_Version_10_Suite,2023-10-13,C1226,21.22154812989848,482.43904138559896,Authorized Retailer,Asia,12.456714898756301,24.99251476562394,7.381706473826185,1.9788998480825841,5.147974663440185,11.062786321657061,1170.1147512445843,Email Marketing,15.966943043754593,PayPal,Found cheaper,24.907322844702243,42.71500630821808
SN-PICBZPZ0,Adobe_Prod_4_Version_5,Adobe_Adobe_Prod_4_Version_5_Suite,2023-02-25,C5998,8.474362577848353,726.6431991322487,Authorized Retailer,Europe,29.516559685931146,13.175349276568598,7.37179431047462,8.070660136624564,19.584706791665084,14.650338998402638,639.5943508581181,Email Marketing,18.723308316766975,PayPal,Found cheaper,5.136703281715441,44.67019677801385
SN-ZK1QNPR1,Adobe_Prod_733_Version_1,Adobe_Adobe_Prod_733_Version_1_Suite,2023-11-18,C3473,16.747995650880586,1379.7374825851375,Authorized Retailer,Europe,24.82688442781175,6.203249929672471,8.301616580965838,2.6627402942977474,21.986910259393937,9.369975875101892,1011.3019047377757,Direct Search,17.306958749870805,PayPal,Found cheaper,18.57060944079024,18.563209913213615
SN-OTV22L39,Adobe_Prod_443_Version_6,Adobe_Adobe_Prod_443_Version_6_Suite,2023-04-22,C5501,7.720968949890018,871.9024488057976,Authorized Retailer,North America,16.471045907905363,5.390188512091067,9.970318089896736,3.845904264420982,1.5968768668387558,1.891939578462006,906.6957501858384,Direct Search,12.612642792697983,PayPal,Other,12.219657875463213,49.2908822070976
SN-DZ2R9WTK,Adobe_Prod_445_Version_1,Adobe_Adobe_Prod_445_Version_1_Suite,2023-01-12,C2814,18.568320634781358,660.732442066624,Authorized Retailer,Asia,25.07657236410801,11.167717086829047,7.822967745301205,1.7755956575959446,21.608909433897576,12.894062106219963,1526.5049030851546,Email Marketing,18.356013582751274,PayPal,Found cheaper,15.146674848281489,30.392760451309815
SN-285SDYDE,Adobe_Prod_463_Version_9,Adobe_Adobe_Prod_463_Version_9_Suite,2023-09-19,C2845,15.273094697682055,891.1402136272413,Third-party Retailer,Africa,16.14467192958925,23.907506755624084,12.03118948771552,1.59712171491718,1.8586883085150694,3.309335184212644,1779.3646441557946,Email Marketing,13.101040465414464,PayPal,Found cheaper,21.614313974922972,60.593437837829235
SN-WC51NCK6,Adobe_Prod_368_Version_9,Adobe_Adobe_Prod_368_Version_9_Suite,2023-07-25,C6548,21.26282869325496,717.1156325177953,Direct Sales,South America,14.204664871072357,14.57399620288733,11.6720800086114,5.867210075646131,12.131698086141228,12.311766176234539,1482.3194011308879,Direct Search,29.786382458525416,Credit Card,Found cheaper,7.784392319354457,39.51200212545364
Sn-6Z01LHZZ,RU7D2V,Adobe_RU7D2V_Suite,2023-07-02,C2638,5.593056437144151,211.8724957162361,Third-party Retailer,North America,52.32728736410437,58.676994264187314,8.659620390420077,21.470062354235033,21.49482268581406,20.36628166341116,116.70999434585073,Word of Mouth,2.704270952752541,Cryptocurrency,Not as described,37.34508484157076,15.337798965128895
SNGV3ACU4BP,7WSKOA,Adobe_7WSKOA_Suite,2023-09-22,C3214,9.591833629610063,160.6599689093577,Third-party Retailer,Europe,71.89381537355514,38.148026143248245,2.7434534053937027,35.529001879390535,2.239916765111808,4.701609657803093,242.36667957714084,Social Media,9.258635022216605,Cryptocurrency,Product malfunction,58.82725009797433,13.663919701060788
Sn-F2CPHMPV,IKJCVJ,Adobe_IKJCVJ_Suite,2023-05-20,C4410,15.351656058474482,290.02783057964876,Third-party Retailer,Africa,49.457180203884846,33.003169926910374,5.895654577855186,47.42064717762046,5.555890733173133,24.93511677750014,793.5882788499573,Social Media,5.361588158622009,Cryptocurrency,Other,33.42211074748096,9.558854681978156
SN-9FX2M96O,Adobe_Prod_715_Version_3,Adobe_Adobe_Prod_715_Version_3_Suite,2023-08-22,C4526,6.006121654122812,438.8842327042839,Direct Sales,North America,20.166226580672706,13.387114583032162,6.9714227712962025,5.511207101303537,2.602165453611221,6.442771356335976,1194.079777173531,Direct Search,11.116960995320323,Credit Card,Other,23.500983806539324,34.9638644004599
SN-X80CMF0,WCBSVX,Adobe_WCBSVX_Suite,2023-06-05,C4125,2.164899311312329,99.69373403135637,Unknown Vendor,Europe,44.49045863277052,29.850713470020448,3.22373405140994,36.54180023414861,2.3218784705186444,19.651653505620544,877.6096839325922,Word of Mouth,2.639938650831666,Cryptocurrency,Other,24.713503624203682,17.91796595955023
SN-1LGRQRN,RBH8KN,Adobe_RBH8KN_Suite,2023-04-22,C8031,9.507728444627174,184.29580896122556,Unknown Vendor,Europe,52.81141928623271,28.62220191563293,5.173936460510651,45.114876928047224,20.588831423672648,28.395381600849472,758.5967809650886,Word of Mouth,9.999518904283269,Cryptocurrency,Not as described,27.143563848170018,13.066139312658528
SN-3PET0GLH,Adobe_Prod_633_Version_3,Adobe_Adobe_Prod_633_Version_3_Suite,2023-03-19,C1187,7.6805324732919065,565.72724793411,Direct Sales,North America,18.482407090045076,4.831530880212851,8.042179194091682,12.202566104858992,5.342295041567985,6.896353379892505,1495.4297415986243,Email Marketing,14.324820454351478,PayPal,Other,10.07323609826615,28.729910860429058
SN-KJA5TM9G,Adobe_Prod_370_Version_2,Adobe_Adobe_Prod_370_Version_2_Suite,2023-06-03,C5199,15.320962795823615,550.3946783468824,Third-party Retailer,South America,15.120377489587556,7.407721917518382,9.436992062421352,2.8679399350830277,7.58529302826512,10.234941122635217,1049.9193007545698,Direct Search,16.54280631743643,PayPal,Other,22.065278090269445,28.857630032532906
Sn-6XO38LOS,UQ18CD,Adobe_UQ18CD_Suite,2023-10-17,C8336,20.263261909267385,218.12254814184578,Third-party Retailer,North America,72.19384549119366,29.70405837936289,6.450176796493833,34.01552508595081,14.434683970510857,21.203833283202872,475.82937314513333,Social Media,9.758691053948366,Cryptocurrency,Not as described,46.87822650140306,15.861338491671958
SN-3P2OJHLZ,Adobe_Prod_281_Version_6,Adobe_Adobe_Prod_281_Version_6_Suite,2023-08-11,C6236,18.773566013123467,1235.5392239054765,Direct Sales,Europe,19.347453265164173,21.59211374615314,11.778118714918872,5.1728390099853705,4.25329532235026,7.5835385303484015,1228.051304194074,Email Marketing,17.35223076995945,Credit Card,Other,3.631434855878275,22.768837810169778
SN-PK68EVDF,Adobe_Prod_732_Version_10,Adobe_Adobe_Prod_732_Version_10_Suite,2023-01-24,C1835,4.00184921696769,690.2728554790117,Direct Sales,Europe,20.868087842210727,3.6502198723857435,11.267208541092886,14.603790505935637,5.525948457265006,5.920639204076982,1623.3192938459522,Direct Search,15.894281485402107,Credit Card,Other,26.946004951646678,39.65130604250626
SN-O84PHXJR,Adobe_Prod_113_Version_2,Adobe_Adobe_Prod_113_Version_2_Suite,2023-04-04,C6572,26.080275208479282,825.541835457281,Authorized Retailer,North America,35.64418095159016,15.391699730632485,7.267919155052151,7.688768999498049,5.753916136586168,10.703577958596082,1037.1324408476614,Email Marketing,14.923528560268588,PayPal,Other,16.97728179702572,48.25505155222727
SN-MGEF46U4,Adobe_Prod_991_Version_9,Adobe_Adobe_Prod_991_Version_9_Suite,2023-08-31,C1225,14.028635918191831,832.3422677924608,Direct Sales,Africa,24.110742694495453,8.994640750623846,6.170222983847677,2.77406774535352,4.632638601225427,9.646414079848377,1074.4157846608457,Email Marketing,16.471582920079136,Credit Card,Found cheaper,9.313398882353797,34.15086405463814
SN-TWKVMGT,1V2DQB,Adobe_1V2DQB_Suite,2023-04-02,C3093,16.102615682914177,328.4454217048549,Third-party Retailer,South America,46.28934190923659,33.26676366080578,2.98338839052838,31.64615220496234,6.949183110564871,19.59489794479807,1032.4356964862106,Social Media,5.9037102412069515,Cryptocurrency,Not as described,34.01499805705687,12.102779705506519
SN-N243PS5H,Adobe_Prod_619_Version_5,Adobe_Adobe_Prod_619_Version_5_Suite,2023-05-15,C6848,5.617170797076894,1198.204324990009,Authorized Retailer,North America,12.011919202343753,6.978681149642206,13.642092128277252,4.212979058953765,25.344815801140463,8.835580833115344,1021.3829732282527,Direct Search,11.98512201774552,Credit Card,Found cheaper,19.238293857821635,70.34551055543096
Sn-AE5L8VEL,990CQH,Adobe_990CQH_Suite,2023-05-11,C1049,14.920540282106227,141.2998224660079,Third-party Retailer,Africa,56.87994906682716,43.179721157289926,5.53250444501955,22.22981351986838,20.207915715811332,16.985915055116184,287.8247435687456,Word of Mouth,1.6978458310333142,Cryptocurrency,Other,29.787354286165016,9.236542505462193
Sn-VUAKOWJA,SLR437,Adobe_SLR437_Suite,2023-07-14,C2827,20.142575240121705,191.4078608771455,Unknown Vendor,Europe,49.72752857772075,25.910098805419945,1.6926629201218817,20.317933911447977,23.846016225569414,15.536947381600589,286.6939884437587,Social Media,1.9376434459774319,Cryptocurrency,Product malfunction,27.136265682017388,11.132701057475968
SN-2I4YYCE2,Adobe_Prod_163_Version_4,Adobe_Adobe_Prod_163_Version_4_Suite,2023-06-08,C8510,6.752825757050599,968.5599272840791,Direct Sales,North America,21.962248148271875,6.769230394187914,11.478340436566963,4.626952795334369,19.7833142491468,19.030092470389558,1319.333152985703,Email Marketing,19.899659942905974,Credit Card,Found cheaper,27.219637117225194,30.463479816382648
SN-4A7HT886,Adobe_Prod_146_Version_9,Adobe_Adobe_Prod_146_Version_9_Suite,2023-03-12,C4529,3.5020552087609453,469.4014662125482,Third-party Retailer,Asia,11.69639708821265,10.26673105744337,11.803129510049112,4.598340007507925,7.9865590805750895,2.182255475669878,1940.5562440140154,Direct Search,19.01392250407885,PayPal,Found cheaper,11.89896081731548,64.63828901652607
SN-01MNULS4,Adobe_Prod_151_Version_2,Adobe_Adobe_Prod_151_Version_2_Suite,2023-03-26,C7548,12.581496770201808,687.0947779837691,Authorized Retailer,North America,23.06096827725244,4.774258786318161,8.976295971722715,3.6197639996986966,14.194908956570735,2.867396712652813,1197.8300898177013,Email Marketing,15.937435685303923,PayPal,Other,10.035125962419414,54.44954539969018
SN-0N4J0SSH,Adobe_Prod_702_Version_4,Adobe_Adobe_Prod_702_Version_4_Suite,2023-07-07,C6382,24.88709710338491,409.1927824351458,Direct Sales,Africa,25.261084571876783,6.1444564656178216,8.954074422745116,8.991917053363794,7.616156759822049,5.9826023831152595,1000.042714272336,Email Marketing,22.159094489127632,PayPal,Found cheaper,22.760685013465384,24.982143041240583
SN-S14PR6TE,Adobe_Prod_458_Version_4,Adobe_Adobe_Prod_458_Version_4_Suite,2023-10-29,C5389,5.461530278633973,397.5454075459612,Direct Sales,South America,20.178409734340967,9.015228293042831,7.970884330526227,4.843401090577092,19.94597401705942,11.533329416119567,1094.4948508914658,Email Marketing,14.269724545310002,PayPal,Found cheaper,11.49910103423383,25.73721712919548
SN-S14R7PJP,Adobe_Prod_774_Version_7,Adobe_Adobe_Prod_774_Version_7_Suite,2023-05-20,C4863,2.6453359286192604,425.9746613982814,Direct Sales,Europe,15.916978296723233,17.140745183983185,8.144782369056278,7.158832261910499,2.568097258227221,2.576222733459625,1401.4884790731455,Email Marketing,20.026219967780786,Credit Card,Found cheaper,2.2932005151865265,18.878470373059194
SN-L1U8HMXM,Adobe_Prod_92_Version_3,Adobe_Adobe_Prod_92_Version_3_Suite,2023-08-22,C5165,20.55337764141049,687.2594430262752,Direct Sales,Asia,11.97354252052708,12.78042280548673,6.217206650557644,7.559124166996985,4.938381931447766,11.141158321387369,1382.8590918240413,Direct Search,18.385890463887858,Credit Card,Other,16.34375231124534,20.837054396189263
Sn-K9SB3PS5,R2XV7B,Adobe_R2XV7B_Suite,2023-12-10,C6706,4.560318496429549,381.42255210300976,Authorized Retailer,Europe,72.37744567478616,47.269566263758286,5.87571886346336,45.43832393980322,4.528707616039705,5.8851080423889695,955.2239043578294,Social Media,4.0772839591253245,Cryptocurrency,Other,47.10870441817808,14.073824279108294
SNVN5RR6JGG,KSWLT0,Adobe_KSWLT0_Suite,2023-09-06,C1745,14.385621427444253,214.18458095984633,Third-party Retailer,Africa,67.36354477922599,25.548672595340943,4.274084368831159,16.75333614048928,22.306791254543743,20.18683055710533,660.5486556362592,Word of Mouth,2.599024864867597,Cryptocurrency,Not as described,19.262743974691247,17.218713486241356
SN-DURWWR78,Adobe_Prod_863_Version_3,Adobe_Adobe_Prod_863_Version_3_Suite,2023-02-20,C5364,5.952887766600409,657.3471017168508,Authorized Retailer,Asia,19.067998823041002,15.040041966144573,8.09986763237229,1.7151627462806038,2.503613824269018,14.808387554829089,1278.8037338089089,Direct Search,25.34311110197796,PayPal,Found cheaper,19.091469997634825,27.828677401090445
Sn-HQ6JAQRX,6AR7CD,Adobe_6AR7CD_Suite,2023-06-23,C6812,10.085290878819443,196.57760744430811,Third-party Retailer,South America,35.832116819580506,18.503138293349604,2.471137945757913,30.905184240272817,18.341581285653263,22.149824783452594,848.829863935103,Social Media,5.087680472970337,Cryptocurrency,Product malfunction,41.96160500331534,12.197553426721198
