SerialNumber,ProductID,ProductName,PurchaseDate,CustomerID,QuantitySold,SalesPrice,SalesChannel,Region,DiscountApplied,Returns,CustomerReview,CustomerComplaints,SalesReputation,TimeToActivation,ProductAge,MarketingSource,CustomerLoyalty,PaymentMethod,ProductReturnReason,CustomerSupportInteraction,ProductWarrantyDuration
SN-OC9HNTE,98QMXZ,Adobe_98QMXZ_Suite,2023-06-09,C6854,10,92.48,Third-party Retailer,Asia,21.36,20,1,12,2,6,40,Word of Mouth,1,Cryptocurrency,Not as described,19,6
SN-XN6YU4MN,Adobe_Prod_570_Version_3,Adobe_Adobe_Prod_570_Version_3_Suite,2023-05-24,C5422,7,456.32,Authorized Retailer,North America,8.9,2,5,4,2,1,671,Email Marketing,6,PayPal,Other,7,24
SN-1U2JQPGN,Adobe_Prod_438_Version_9,Adobe_Adobe_Prod_438_Version_9_Suite,2023-08-15,C1383,5,374.47,Direct Sales,Asia,10.74,1,5,3,9,3,610,Email Marketing,10,Credit Card,Found cheaper,6,24
Sn-5E0OPMFF,UUFHP9,Adobe_UUFHP9_Suite,2023-03-28,C7959,2,103.67,Third-party Retailer,North America,22.68,15,3,16,8,9,354,Word of Mouth,3,Cryptocurrency,Product malfunction,13,6
SN-4NKVN4HS,Adobe_Prod_307_Version_9,Adobe_Adobe_Prod_307_Version_9_Suite,2023-01-09,C4862,4,455.85,Direct Sales,Africa,8.7,9,4,1,2,3,455,Direct Search,8,Credit Card,Found cheaper,7,24
Sn-XRXCTOGT,XCNMR2,Adobe_XCNMR2_Suite,2023-06-09,C3324,1,79.82,Third-party Retailer,Africa,26.18,11,3,14,1,7,205,Social Media,1,Cryptocurrency,Not as described,19,6
SNANQ38DBS8,M67D9W,Adobe_M67D9W_Suite,2023-06-28,C8811,1,117.82,Unknown Vendor,South America,27.7,16,1,11,2,11,165,Word of Mouth,5,Cryptocurrency,Not as described,19,6
SN-P5DPB1KT,Adobe_Prod_47_Version_7,Adobe_Adobe_Prod_47_Version_7_Suite,2023-10-12,C9635,6,288.85,Authorized Retailer,Asia,14.54,5,4,1,7,6,413,Direct Search,6,PayPal,Other,1,24
Sn-KRABGQ4R,GGTO1S,Adobe_GGTO1S_Suite,2023-01-14,C4155,1,78.26,Unknown Vendor,Africa,24.46,14,3,17,9,15,253,Social Media,5,Cryptocurrency,Other,20,6
SN-9GBBP5EO,Adobe_Prod_214_Version_10,Adobe_Adobe_Prod_214_Version_10_Suite,2023-08-14,C3576,9,459.71,Authorized Retailer,North America,5.69,5,4,5,8,3,461,Email Marketing,8,Credit Card,Found cheaper,1,12
SNDG39QFG8L,R8ZJVJ,Adobe_R8ZJVJ_Suite,2023-01-18,C2024,1,79.05,Unknown Vendor,Africa,26.01,13,1,16,3,5,96,Social Media,4,Cryptocurrency,Product malfunction,11,6
SNY41UWFNSI,4URC3Y,Adobe_4URC3Y_Suite,2023-06-04,C4177,8,74.01,Unknown Vendor,Asia,29.17,12,3,13,1,8,312,Word of Mouth,5,Cryptocurrency,Not as described,19,6
Sn-VNMSTO78,82N5CE,Adobe_82N5CE_Suite,2023-11-04,C7341,6,54.22,Third-party Retailer,South America,23.97,10,3,19,8,12,338,Word of Mouth,2,Cryptocurrency,Other,11,6
SN-LZYK891P,Adobe_Prod_245_Version_9,Adobe_Adobe_Prod_245_Version_9_Suite,2023-12-14,C6810,1,465.83,Direct Sales,Asia,14.98,1,5,4,7,5,408,Email Marketing,9,PayPal,Other,2,24
SN-R1L72LY,5PXL5X,Adobe_5PXL5X_Suite,2023-06-15,C1058,7,107.42,Third-party Retailer,North America,20.49,15,2,13,9,2,181,Social Media,2,Cryptocurrency,Not as described,18,6
SN-3O07BFQH,Adobe_Prod_322_Version_2,Adobe_Adobe_Prod_322_Version_2_Suite,2023-02-16,C6752,6,365.11,Authorized Retailer,North America,8.62,3,5,1,8,5,719,Email Marketing,9,PayPal,Other,5,12
SN-ULBCWHKU,Adobe_Prod_906_Version_8,Adobe_Adobe_Prod_906_Version_8_Suite,2023-12-06,C5155,3,450.01,Authorized Retailer,Europe,9.03,1,4,4,8,5,556,Email Marketing,6,PayPal,Other,3,24
SN-QIZ13BE7,Adobe_Prod_650_Version_9,Adobe_Adobe_Prod_650_Version_9_Suite,2023-02-24,C5407,9,453.68,Authorized Retailer,Africa,8.78,3,4,5,1,7,492,Direct Search,9,Credit Card,Found cheaper,1,24
SNJEFKYDQ7W,TGIYYG,Adobe_TGIYYG_Suite,2023-05-10,C8704,5,139.38,Third-party Retailer,Europe,24.34,13,3,12,1,15,84,Social Media,5,Cryptocurrency,Product malfunction,20,6
SNAZT1NVT59,6XOVVA,Adobe_6XOVVA_Suite,2023-07-27,C3077,8,128.58,Third-party Retailer,North America,27.34,15,3,18,9,15,234,Social Media,5,Cryptocurrency,Product malfunction,13,6
SN1425CDT5Z,GNLIQO,Adobe_GNLIQO_Suite,2023-05-14,C4573,5,83.31,Unknown Vendor,North America,28.33,20,2,13,9,6,325,Social Media,5,Cryptocurrency,Other,14,6
SN-8FIL17RL,Adobe_Prod_548_Version_10,Adobe_Adobe_Prod_548_Version_10_Suite,2023-06-19,C7007,6,229.02,Authorized Retailer,South America,12.95,2,4,2,8,4,452,Email Marketing,6,Credit Card,Other,5,24
SNAC53TLBB5,55E0W5,Adobe_55E0W5_Suite,2023-08-02,C1121,6,71.2,Third-party Retailer,South America,23.41,12,2,14,8,8,118,Social Media,1,Cryptocurrency,Other,13,6
Sn-Y7F3KHHO,PPKAIF,Adobe_PPKAIF_Suite,2023-10-05,C6073,7,61.09,Third-party Retailer,North America,23.43,15,3,12,9,14,97,Social Media,2,Cryptocurrency,Not as described,19,6
SN-K4KR5DDY,Adobe_Prod_557_Version_1,Adobe_Adobe_Prod_557_Version_1_Suite,2023-09-15,C6252,6,324.81,Direct Sales,Africa,12.26,8,4,4,3,7,451,Direct Search,7,Credit Card,Found cheaper,6,12
SN-5Z596WX,WG1BK9,Adobe_WG1BK9_Suite,2023-06-29,C6686,10,106.93,Third-party Retailer,Africa,23.88,11,2,11,7,10,44,Social Media,1,Cryptocurrency,Product malfunction,20,6
SN-DP8ISUS,BQJ216,Adobe_BQJ216_Suite,2023-01-30,C9793,2,116.93,Unknown Vendor,Asia,21.32,11,3,19,7,8,132,Social Media,2,Cryptocurrency,Not as described,16,6
SN-5HNEFTK5,Adobe_Prod_538_Version_4,Adobe_Adobe_Prod_538_Version_4_Suite,2023-03-31,C2453,7,309.47,Third-party Retailer,Africa,11.15,5,5,1,9,7,728,Direct Search,10,Credit Card,Other,3,24
SN-H2CV5E5S,Adobe_Prod_263_Version_4,Adobe_Adobe_Prod_263_Version_4_Suite,2023-04-09,C5989,7,240.6,Authorized Retailer,Africa,13.31,4,5,4,3,4,460,Direct Search,8,PayPal,Other,4,12
Sn-VBH6XEKF,U0TXJE,Adobe_U0TXJE_Suite,2023-02-06,C9605,4,111.95,Unknown Vendor,Africa,23.31,13,1,17,7,9,340,Word of Mouth,2,Cryptocurrency,Product malfunction,19,6
SN-BXFPORL,Q4R3Z7,Adobe_Q4R3Z7_Suite,2023-09-28,C9927,6,93.74,Unknown Vendor,Asia,21.44,20,1,13,9,6,122,Social Media,3,Cryptocurrency,Other,20,6
SN-OK4UNIUV,Adobe_Prod_579_Version_4,Adobe_Adobe_Prod_579_Version_4_Suite,2023-10-15,C2388,9,493.68,Authorized Retailer,Africa,6.68,4,5,1,8,2,487,Email Marketing,7,PayPal,Other,8,24
SN-58KYO08,0RHKP7,Adobe_0RHKP7_Suite,2023-10-27,C3512,9,129.86,Unknown Vendor,Africa,23.73,16,3,12,7,2,262,Social Media,2,Cryptocurrency,Other,13,6
SN-DWUQ6O3U,Adobe_Prod_77_Version_7,Adobe_Adobe_Prod_77_Version_7_Suite,2023-09-27,C1647,6,310.0,Authorized Retailer,North America,12.14,8,5,5,3,2,374,Email Marketing,6,PayPal,Found cheaper,9,12
SN-3Y05GR1I,Adobe_Prod_714_Version_9,Adobe_Adobe_Prod_714_Version_9_Suite,2023-12-18,C8799,2,455.54,Authorized Retailer,South America,13.2,7,4,4,2,3,570,Email Marketing,6,PayPal,Found cheaper,6,24
Sn-BUE8B3KY,HNPHYV,Adobe_HNPHYV_Suite,2023-09-02,C6056,6,90.09,Unknown Vendor,Asia,24.06,19,2,18,9,12,45,Social Media,2,Cryptocurrency,Other,10,6
SN-INQD5ZJE,Adobe_Prod_796_Version_6,Adobe_Adobe_Prod_796_Version_6_Suite,2023-02-01,C6719,8,351.92,Direct Sales,Asia,13.22,8,4,5,8,2,699,Direct Search,7,Credit Card,Found cheaper,6,12
SNB2I1SDY7Q,WH89D5,Adobe_WH89D5_Suite,2023-06-14,C9933,8,79.55,Unknown Vendor,Europe,28.37,20,3,18,2,6,122,Social Media,5,Cryptocurrency,Other,16,6
SN-QK1M6Z8P,Adobe_Prod_207_Version_5,Adobe_Adobe_Prod_207_Version_5_Suite,2023-10-20,C6092,4,484.35,Third-party Retailer,Europe,14.56,8,4,5,3,6,382,Direct Search,10,Credit Card,Other,7,24
SN-DXPQQJM8,Adobe_Prod_588_Version_6,Adobe_Adobe_Prod_588_Version_6_Suite,2023-10-22,C3835,3,294.65,Direct Sales,Africa,10.43,4,5,2,1,6,538,Email Marketing,10,PayPal,Other,5,24
SN-GNUG60IN,Adobe_Prod_220_Version_3,Adobe_Adobe_Prod_220_Version_3_Suite,2023-02-06,C1583,5,299.57,Direct Sales,South America,13.06,3,5,2,8,3,648,Direct Search,8,Credit Card,Found cheaper,4,12
Sn-J7JY4TFQ,MX1ZAG,Adobe_MX1ZAG_Suite,2023-04-19,C2288,9,145.07,Unknown Vendor,Africa,28.45,15,1,17,1,10,273,Word of Mouth,5,Cryptocurrency,Other,18,6
SN64KGLH2SJ,4NLI90,Adobe_4NLI90_Suite,2023-05-20,C4621,8,123.42,Unknown Vendor,Europe,27.8,10,2,18,8,2,76,Word of Mouth,3,Cryptocurrency,Not as described,12,6
SNC1C2JDG4V,3BEVDW,Adobe_3BEVDW_Suite,2023-02-14,C4586,10,123.91,Third-party Retailer,Africa,22.77,11,1,17,3,6,307,Word of Mouth,5,Cryptocurrency,Product malfunction,18,6
SN-EALYTL2,Q9FO1O,Adobe_Q9FO1O_Suite,2023-01-06,C6898,4,51.45,Unknown Vendor,Africa,29.4,13,1,11,9,1,103,Social Media,5,Cryptocurrency,Not as described,10,6
SN-MT2V6OWJ,Adobe_Prod_456_Version_10,Adobe_Adobe_Prod_456_Version_10_Suite,2023-01-30,C5385,2,358.26,Direct Sales,Europe,6.3,1,5,1,8,7,729,Direct Search,6,Credit Card,Other,7,12
Sn-DESTUTG2,3IHV8N,Adobe_3IHV8N_Suite,2023-08-14,C5521,1,134.2,Unknown Vendor,Europe,28.61,17,1,16,7,3,65,Word of Mouth,3,Cryptocurrency,Product malfunction,16,6
SN-9FODFRA9,Adobe_Prod_682_Version_4,Adobe_Adobe_Prod_682_Version_4_Suite,2023-04-24,C2127,7,251.14,Direct Sales,South America,11.47,6,4,1,1,5,658,Direct Search,8,PayPal,Other,4,12
SNXTGGVOAPB,87PQWK,Adobe_87PQWK_Suite,2023-09-02,C7312,3,92.91,Unknown Vendor,Africa,26.15,12,2,17,8,1,47,Word of Mouth,5,Cryptocurrency,Product malfunction,18,6
Sn-GTIRTSR9,TYZ84T,Adobe_TYZ84T_Suite,2023-07-31,C6014,8,92.96,Authorized Retailer,Africa,24.08,12,1,12,2,13,311,Social Media,1,Cryptocurrency,Other,17,6
SN-EEYZV52F,Adobe_Prod_734_Version_9,Adobe_Adobe_Prod_734_Version_9_Suite,2023-02-10,C2872,4,268.2,Authorized Retailer,Europe,5.49,7,5,5,3,1,584,Email Marketing,9,PayPal,Found cheaper,9,12
SN-YZ0JOXY,SJ8O5V,Adobe_SJ8O5V_Suite,2023-04-26,C2554,8,120.94,Third-party Retailer,Africa,23.85,11,2,14,1,5,289,Social Media,4,Cryptocurrency,Other,12,6
SN-882PLZEP,Adobe_Prod_213_Version_2,Adobe_Adobe_Prod_213_Version_2_Suite,2023-12-19,C1224,8,357.0,Authorized Retailer,South America,7.77,6,5,5,3,1,730,Direct Search,7,Credit Card,Found cheaper,5,24
SN-XBUGDXM,XYHE6S,Adobe_XYHE6S_Suite,2023-09-20,C1518,7,113.38,Unknown Vendor,Africa,26.87,14,1,12,9,7,157,Word of Mouth,2,Cryptocurrency,Other,12,6
SN-XEE457T9,Adobe_Prod_44_Version_7,Adobe_Adobe_Prod_44_Version_7_Suite,2023-11-12,C4901,8,491.75,Authorized Retailer,South America,6.08,3,4,3,1,1,381,Email Marketing,10,Credit Card,Found cheaper,6,24
SNGW7NN8MAF,XIF4K1,Adobe_XIF4K1_Suite,2023-06-27,C8243,2,125.04,Third-party Retailer,Asia,23.05,20,2,19,9,11,359,Word of Mouth,3,Cryptocurrency,Not as described,20,6
Sn-KU49GFF4,6JHEY7,Adobe_6JHEY7_Suite,2023-08-28,C2572,6,99.87,Unknown Vendor,Africa,28.3,16,2,15,3,2,262,Word of Mouth,4,Cryptocurrency,Not as described,17,6
SN-D9JMU2MX,Adobe_Prod_710_Version_9,Adobe_Adobe_Prod_710_Version_9_Suite,2023-07-22,C7653,9,375.52,Direct Sales,South America,12.41,4,5,4,1,3,727,Email Marketing,10,PayPal,Found cheaper,5,24
SN-9ZF8FVQX,Adobe_Prod_40_Version_3,Adobe_Adobe_Prod_40_Version_3_Suite,2023-12-29,C9846,2,236.15,Unknown Vendor,Europe,13.46,7,5,3,7,1,526,Email Marketing,9,Credit Card,Other,1,24
SN-320052TD,Adobe_Prod_360_Version_7,Adobe_Adobe_Prod_360_Version_7_Suite,2023-01-05,C8346,3,449.56,Unknown Vendor,Asia,9.26,4,5,4,2,7,606,Email Marketing,7,Credit Card,Other,5,24
SN-GJ4DQ054,Adobe_Prod_160_Version_8,Adobe_Adobe_Prod_160_Version_8_Suite,2023-09-09,C3860,4,468.04,Authorized Retailer,Asia,12.72,4,5,1,7,6,678,Email Marketing,7,Credit Card,Other,8,12
Sn-E3LLNUU7,4UT2T2,Adobe_4UT2T2_Suite,2023-09-28,C6068,7,139.79,Direct Sales,Asia,25.55,16,2,18,7,11,62,Word of Mouth,4,Cryptocurrency,Product malfunction,19,6
SN-JG5FZING,Adobe_Prod_771_Version_7,Adobe_Adobe_Prod_771_Version_7_Suite,2023-08-02,C7998,1,420.24,Direct Sales,Europe,12.64,7,4,2,2,3,660,Direct Search,10,Credit Card,Found cheaper,5,12
Sn-QFN7LPCW,M6N20N,Adobe_M6N20N_Suite,2023-11-02,C9112,4,109.52,Third-party Retailer,South America,28.18,11,1,16,9,8,350,Social Media,1,Cryptocurrency,Not as described,17,6
SN-1VCRJTDA,Adobe_Prod_426_Version_5,Adobe_Adobe_Prod_426_Version_5_Suite,2023-03-01,C7941,4,410.67,Unknown Vendor,Europe,6.8,4,5,1,7,5,369,Direct Search,9,PayPal,Other,5,24
SN-ACAQC572,Adobe_Prod_740_Version_8,Adobe_Adobe_Prod_740_Version_8_Suite,2023-08-08,C2037,7,276.75,Authorized Retailer,Asia,5.11,8,5,5,2,7,406,Direct Search,9,PayPal,Other,5,24
SN-TFZY9N8,856RIG,Adobe_856RIG_Suite,2023-09-01,C4429,10,127.82,Unknown Vendor,Africa,26.07,10,3,17,8,10,242,Social Media,1,Cryptocurrency,Product malfunction,19,6
SN-G4M2IC5N,Adobe_Prod_9_Version_10,Adobe_Adobe_Prod_9_Version_10_Suite,2023-07-25,C3068,8,311.63,Authorized Retailer,North America,10.48,10,4,2,7,1,376,Direct Search,9,PayPal,Other,7,12
SN-JHO36OPW,Adobe_Prod_157_Version_4,Adobe_Adobe_Prod_157_Version_4_Suite,2023-04-09,C7651,1,222.08,Authorized Retailer,Asia,11.26,10,5,2,2,2,729,Direct Search,10,PayPal,Other,5,24
SN-2KMZURQZ,Adobe_Prod_792_Version_10,Adobe_Adobe_Prod_792_Version_10_Suite,2023-02-06,C4719,10,478.73,Direct Sales,North America,10.69,4,4,1,8,7,644,Direct Search,10,Credit Card,Found cheaper,3,24
SN-TR3GI71D,Adobe_Prod_461_Version_7,Adobe_Adobe_Prod_461_Version_7_Suite,2023-11-24,C2084,4,207.5,Direct Sales,Europe,10.59,2,4,2,1,6,719,Direct Search,8,Credit Card,Other,4,24
SN-O418E6FC,Adobe_Prod_542_Version_1,Adobe_Adobe_Prod_542_Version_1_Suite,2023-01-21,C8396,4,400.63,Authorized Retailer,South America,8.82,3,5,5,8,1,424,Direct Search,6,PayPal,Other,4,24
SN-KBUY9PUF,Adobe_Prod_654_Version_7,Adobe_Adobe_Prod_654_Version_7_Suite,2023-04-12,C9258,8,380.57,Unknown Vendor,Africa,9.93,2,4,2,7,2,449,Direct Search,8,PayPal,Found cheaper,1,24
SN-8CTR2CIU,Adobe_Prod_281_Version_10,Adobe_Adobe_Prod_281_Version_10_Suite,2023-03-17,C8657,8,258.74,Third-party Retailer,Europe,8.08,4,4,2,7,3,652,Email Marketing,9,Credit Card,Found cheaper,3,24
Sn-E2BCWLMT,0QAV5E,Adobe_0QAV5E_Suite,2023-12-19,C1948,8,120.81,Unknown Vendor,Europe,26.86,13,1,17,1,11,116,Social Media,1,Cryptocurrency,Other,11,6
SN-W4LWP37A,Adobe_Prod_160_Version_5,Adobe_Adobe_Prod_160_Version_5_Suite,2023-09-23,C3577,5,422.94,Direct Sales,North America,11.3,10,4,1,7,7,514,Direct Search,6,PayPal,Other,2,24
SNOAPA7MCBO,GVTI2T,Adobe_GVTI2T_Suite,2023-04-28,C1564,5,147.05,Direct Sales,Europe,28.11,17,3,13,7,4,146,Word of Mouth,5,Cryptocurrency,Not as described,16,6
SN-49IMN5A,2SIJ23,Adobe_2SIJ23_Suite,2023-01-14,C4375,8,55.58,Third-party Retailer,Europe,26.02,10,2,18,7,13,218,Social Media,5,Cryptocurrency,Other,18,6
SN-7OTIXXCH,Adobe_Prod_160_Version_9,Adobe_Adobe_Prod_160_Version_9_Suite,2023-06-06,C9375,1,299.21,Authorized Retailer,Africa,12.94,1,4,1,7,4,682,Email Marketing,6,PayPal,Found cheaper,1,24
SN-YX833RIW,Adobe_Prod_739_Version_7,Adobe_Adobe_Prod_739_Version_7_Suite,2023-06-13,C4730,1,375.97,Authorized Retailer,Asia,13.98,9,5,5,9,1,604,Email Marketing,8,Credit Card,Other,2,12
SN-ZX1UM9B4,Adobe_Prod_738_Version_4,Adobe_Adobe_Prod_738_Version_4_Suite,2023-12-22,C3627,7,412.32,Direct Sales,Europe,10.93,4,4,4,3,5,530,Email Marketing,6,PayPal,Other,4,24
Sn-PAA5NT46,0VKHSY,Adobe_0VKHSY_Suite,2023-09-21,C3450,1,136.74,Unknown Vendor,North America,27.43,20,1,11,2,5,354,Word of Mouth,5,Cryptocurrency,Other,17,6
SN-TP1OHIMT,Adobe_Prod_260_Version_5,Adobe_Adobe_Prod_260_Version_5_Suite,2023-07-03,C3743,4,421.71,Authorized Retailer,Africa,8.8,9,5,3,7,5,661,Email Marketing,10,Credit Card,Found cheaper,7,24
SN-74V9WQM,4PPE40,Adobe_4PPE40_Suite,2023-09-08,C7954,5,102.42,Third-party Retailer,Asia,29.55,15,1,17,1,6,246,Social Media,2,Cryptocurrency,Other,19,6
SN-KMU5VOH2,Adobe_Prod_604_Version_4,Adobe_Adobe_Prod_604_Version_4_Suite,2023-07-05,C1673,6,332.05,Authorized Retailer,South America,14.65,5,5,5,7,6,389,Direct Search,8,PayPal,Found cheaper,1,24
SN-Y9WC1DUM,Adobe_Prod_195_Version_1,Adobe_Adobe_Prod_195_Version_1_Suite,2023-06-18,C1625,3,305.43,Authorized Retailer,Asia,6.46,9,4,4,9,7,399,Email Marketing,9,Credit Card,Found cheaper,4,12
SN-EWAWKR5Z,Adobe_Prod_886_Version_10,Adobe_Adobe_Prod_886_Version_10_Suite,2023-02-17,C8638,6,464.19,Direct Sales,Africa,14.0,6,5,2,9,3,472,Direct Search,6,Credit Card,Found cheaper,7,24
Sn-9NPD7O14,PXTB8I,Adobe_PXTB8I_Suite,2023-12-24,C6868,10,80.23,Third-party Retailer,South America,28.53,12,2,20,1,4,326,Word of Mouth,1,Cryptocurrency,Not as described,17,6
SN-KIRIUN8T,Adobe_Prod_955_Version_2,Adobe_Adobe_Prod_955_Version_2_Suite,2023-06-23,C3150,9,245.08,Authorized Retailer,Europe,12.41,2,4,2,9,6,505,Direct Search,9,PayPal,Found cheaper,2,24
SN-8V6SONT,H41BQR,Adobe_H41BQR_Suite,2023-06-08,C8983,1,127.98,Third-party Retailer,North America,25.22,10,1,18,1,15,315,Social Media,4,Cryptocurrency,Product malfunction,14,6
SN-CTS2XEWB,Adobe_Prod_155_Version_3,Adobe_Adobe_Prod_155_Version_3_Suite,2023-10-17,C1779,9,424.12,Authorized Retailer,North America,7.83,7,4,5,7,1,561,Email Marketing,9,Credit Card,Found cheaper,3,12
SN-AR0XAVX,J4QK3P,Adobe_J4QK3P_Suite,2023-01-29,C2641,10,102.37,Third-party Retailer,Africa,27.5,19,3,13,9,7,346,Social Media,2,Cryptocurrency,Other,12,6
SN-X2YEARP,3AN09O,Adobe_3AN09O_Suite,2023-12-13,C1496,10,118.65,Direct Sales,Europe,24.3,15,2,17,9,4,337,Word of Mouth,2,Cryptocurrency,Product malfunction,15,6
Sn-GCGEA7ON,YAXULJ,Adobe_YAXULJ_Suite,2023-01-22,C7110,1,73.13,Unknown Vendor,Africa,28.37,18,1,16,8,1,117,Word of Mouth,5,Cryptocurrency,Product malfunction,19,6
SN7BWXPKW8X,4MR90M,Adobe_4MR90M_Suite,2023-03-12,C8700,10,64.53,Third-party Retailer,North America,24.96,17,3,16,1,3,134,Social Media,5,Cryptocurrency,Other,15,6
SN-W1DGYXV,K8UOTO,Adobe_K8UOTO_Suite,2023-10-04,C6421,4,86.98,Third-party Retailer,North America,28.2,10,3,13,3,9,344,Word of Mouth,3,Cryptocurrency,Not as described,16,6
SN-RW4GVMG,H1V4AH,Adobe_H1V4AH_Suite,2023-06-15,C7106,9,53.51,Unknown Vendor,Asia,21.11,14,3,15,2,1,244,Word of Mouth,2,Cryptocurrency,Other,14,6
SNIVC4N5BXT,SLHPAI,Adobe_SLHPAI_Suite,2023-01-22,C3111,8,104.29,Unknown Vendor,North America,27.43,15,2,10,2,10,71,Word of Mouth,2,Cryptocurrency,Not as described,13,6
SN-SFBY2JBA,Adobe_Prod_600_Version_7,Adobe_Adobe_Prod_600_Version_7_Suite,2023-04-29,C2589,1,455.67,Direct Sales,Europe,7.91,3,5,3,3,6,519,Email Marketing,10,PayPal,Other,6,12
Sn-ICB50NNY,ZCDO0Q,Adobe_ZCDO0Q_Suite,2023-06-14,C5412,9,97.79,Unknown Vendor,Europe,25.35,14,2,17,8,10,350,Word of Mouth,2,Cryptocurrency,Not as described,20,6
SN-20G8KZ2,A1D3K0,Adobe_A1D3K0_Suite,2023-08-09,C4351,4,91.04,Unknown Vendor,Europe,28.86,11,1,19,2,1,311,Word of Mouth,5,Cryptocurrency,Other,20,6
SN-K32MZ0I3,Adobe_Prod_897_Version_6,Adobe_Adobe_Prod_897_Version_6_Suite,2023-12-11,C9756,5,480.62,Authorized Retailer,North America,7.16,9,4,5,9,6,521,Email Marketing,9,PayPal,Found cheaper,1,24
SNB0Q9QLKD0,OXJT5U,Adobe_OXJT5U_Suite,2023-11-02,C1114,1,103.58,Unknown Vendor,Europe,28.87,12,2,14,9,11,210,Word of Mouth,2,Cryptocurrency,Product malfunction,18,6
Sn-M98OND6I,V5FFJU,Adobe_V5FFJU_Suite,2023-01-24,C7726,5,132.49,Third-party Retailer,South America,21.08,11,1,11,1,7,343,Word of Mouth,3,Cryptocurrency,Other,12,6
SN4VSIYQ1W3,VO4SE3,Adobe_VO4SE3_Suite,2023-07-29,C1625,1,125.55,Authorized Retailer,Europe,24.34,13,1,14,1,3,68,Word of Mouth,2,Cryptocurrency,Other,17,6
SN-TZY8GKV2,Adobe_Prod_554_Version_8,Adobe_Adobe_Prod_554_Version_8_Suite,2023-05-19,C5599,2,450.6,Authorized Retailer,Europe,13.34,9,5,5,7,1,502,Direct Search,8,Credit Card,Other,2,24
SN-X3PI15C9,Adobe_Prod_81_Version_7,Adobe_Adobe_Prod_81_Version_7_Suite,2023-12-10,C3967,3,446.69,Authorized Retailer,Europe,13.25,8,4,5,7,5,460,Direct Search,8,PayPal,Found cheaper,9,24
SN-WWWYR8B9,Adobe_Prod_178_Version_3,Adobe_Adobe_Prod_178_Version_3_Suite,2023-07-02,C3986,10,496.94,Authorized Retailer,Africa,13.47,6,5,2,3,1,507,Direct Search,9,Credit Card,Other,1,12
Sn-NNOIM1UD,ITBQXX,Adobe_ITBQXX_Suite,2023-01-12,C4849,1,57.79,Unknown Vendor,Asia,27.88,20,2,10,2,11,350,Word of Mouth,2,Cryptocurrency,Product malfunction,19,6
SN-9T0UZY8Z,Adobe_Prod_366_Version_9,Adobe_Adobe_Prod_366_Version_9_Suite,2023-02-26,C8141,4,373.42,Authorized Retailer,Europe,11.57,6,4,4,8,4,701,Direct Search,10,PayPal,Other,8,12
SN-QXTYLXI1,Adobe_Prod_105_Version_8,Adobe_Adobe_Prod_105_Version_8_Suite,2023-12-22,C8806,4,319.19,Authorized Retailer,Europe,12.5,1,5,3,8,4,636,Email Marketing,6,PayPal,Found cheaper,3,24
SNQMJTHXAM3,8EEP2Z,Adobe_8EEP2Z_Suite,2023-07-26,C8149,6,71.27,Third-party Retailer,North America,24.45,10,3,16,9,12,282,Social Media,1,Cryptocurrency,Product malfunction,11,6
Sn-KVMSIAW7,3TGNJ5,Adobe_3TGNJ5_Suite,2023-05-02,C2524,10,110.82,Third-party Retailer,South America,20.62,15,1,11,9,3,365,Social Media,1,Cryptocurrency,Not as described,11,6
SNO87OOUDOT,PUJ66R,Adobe_PUJ66R_Suite,2023-09-23,C6150,1,103.55,Unknown Vendor,South America,29.91,14,3,19,7,9,306,Social Media,2,Cryptocurrency,Product malfunction,16,6
SNVNEWF910A,Z71P7Y,Adobe_Z71P7Y_Suite,2023-04-23,C9687,8,119.03,Unknown Vendor,Europe,23.87,19,3,19,7,12,343,Social Media,1,Cryptocurrency,Other,17,6
Sn-85P1FSRV,AUQD10,Adobe_AUQD10_Suite,2023-07-09,C1785,9,128.47,Unknown Vendor,Asia,22.05,17,1,16,8,10,182,Word of Mouth,4,Cryptocurrency,Not as described,12,6
SN-6BJHCBA,OE4GV7,Adobe_OE4GV7_Suite,2023-02-27,C2179,5,66.39,Unknown Vendor,North America,29.96,12,3,14,2,7,210,Word of Mouth,2,Cryptocurrency,Not as described,11,6
SN-VRMROMZ,ULWRD8,Adobe_ULWRD8_Suite,2023-06-05,C6765,4,121.59,Authorized Retailer,Asia,28.39,12,2,16,2,15,146,Social Media,5,Cryptocurrency,Product malfunction,12,6
SNPW6FVN3SX,EE44GW,Adobe_EE44GW_Suite,2023-12-23,C3274,5,72.97,Unknown Vendor,Asia,25.78,15,1,11,7,3,331,Social Media,3,Cryptocurrency,Other,18,6
SN-3PHO1MNL,Adobe_Prod_245_Version_8,Adobe_Adobe_Prod_245_Version_8_Suite,2023-02-03,C8481,2,311.15,Direct Sales,Africa,14.84,5,5,5,7,4,462,Email Marketing,6,PayPal,Found cheaper,5,24
SN-4TU7811O,Adobe_Prod_207_Version_3,Adobe_Adobe_Prod_207_Version_3_Suite,2023-10-12,C8033,9,226.74,Direct Sales,South America,12.33,3,4,1,9,1,468,Direct Search,10,PayPal,Other,5,12
SN-86JYUT1C,Adobe_Prod_161_Version_3,Adobe_Adobe_Prod_161_Version_3_Suite,2023-04-04,C4495,1,311.83,Direct Sales,Africa,5.72,3,4,1,7,5,565,Email Marketing,10,Credit Card,Found cheaper,2,24
